,duration,src_bytes,dst_bytes,wrong_fragment,urgent,hot,num_failed_logins,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,outcome,label,re_arr,prob
12555,4,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,0.33,0.33,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.05,0.05,back,1,0.0021926947,0.8904908
12556,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.00017991397,1.1324359e-05
12557,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,249,0.98,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.00014401157,1.2733278e-05
12558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,1,0.0,0.0,1.0,1.0,0.0,0.07,0.0,255,1,0.0,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03402537,1.0
12559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,16,0.0,0.0,1.0,1.0,0.12,0.05,0.0,255,16,0.06,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02512396,1.0
12560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,1,0.03,0.0,0.97,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.02,0.0,0.98,1.0,saint,1,0.115582265,1.0
12561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,14,0.0,0.0,1.0,1.0,0.12,0.08,0.0,255,14,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.024890853,1.0
12562,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,195,195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00020657947,0.9662053
12563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,16,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,16,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.028733173,1.0
12564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0.0,0.0,1.0,1.0,0.5,1.0,1.0,102,64,0.25,0.03,0.01,0.03,0.0,0.0,0.83,1.0,mscan,1,0.0489877,0.0029088855
12565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,20,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,20,0.08,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029904295,1.0
12566,282,156,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,15,0.06,0.02,0.0,0.0,0.18,0.0,0.21,0.0,warezmaster,1,0.0012067435,0.4842857
12567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,17,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,17,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030340321,1.0
12568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,8,0.45,0.5,0.55,0.5,0.07,0.07,0.0,255,8,0.03,0.06,0.0,0.0,0.22,0.5,0.78,0.5,neptune,1,0.06622498,1.0
12569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,19,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02212922,1.0
12570,282,160,595,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,113,0.44,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.0001440723,0.16669285
12571,3,30,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.00017054558,1.1173432e-05
12572,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,14,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,1,0.00033117435,0.999866
12573,284,156,593,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,86,0.34,0.03,0.0,0.0,0.02,0.0,0.01,0.0,warezmaster,1,0.00032233045,0.051866382
12574,0,30,217,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,12,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.00015437082,0.04986906
12575,43,260,2611,0,0,0,0,0,1,0,2,2,1,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,13,0.05,0.02,0.0,0.0,0.0,0.0,0.03,0.62,perl,1,0.034861106,0.9950414
12576,0,35,255,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,0.0,0.0,apache2,1,0.00022749513,1.0903811e-05
12577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.0,0.0,1.0,1.0,0.67,0.33,0.0,255,55,0.22,0.11,0.0,0.0,0.0,0.0,0.99,1.0,neptune,1,0.007187227,0.9930202
12578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,23,52,0.17,0.22,0.04,0.04,0.0,0.0,0.83,1.0,mscan,1,0.0021227966,4.3801734e-05
12579,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00023167847,0.9979906
12580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,0.03,0.0,0.97,1.0,0.01,0.83,0.0,84,3,0.02,0.75,0.89,0.67,0.02,0.0,0.87,0.33,portsweep,1,0.087908,1.0
12581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,38,0.15,0.02,0.0,0.0,0.0,0.0,0.71,1.0,mscan,1,0.048702676,0.0046385825
12582,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,13,1.0,0.0,1.0,0.31,0.0,0.0,0.0,0.0,warezmaster,1,0.000494296,0.8478246
12583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,8,0.0,0.0,1.0,1.0,0.05,0.05,0.0,255,8,0.03,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029349666,1.0
12584,0,26,157,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,233,118,0.51,0.03,0.0,0.0,0.0,0.0,0.0,0.0,guess_passwd,1,0.0020457732,3.394919e-05
12585,0,127,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,208,0.82,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,0.0024462338,0.00013062358
12586,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,124,0.49,0.02,0.0,0.0,0.53,0.4,0.01,0.01,processtable,1,0.0009812051,0.020258754
12587,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.0002593699,0.65634024
12588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,5,1.0,1.0,0.0,0.0,0.04,0.09,0.0,255,5,0.02,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0030353207,1.0
12589,0,124,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.02,0.0,0.0,0.0,0.0,0.01,0.05,guess_passwd,1,0.002108696,0.016038686
12590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,9,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,9,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029139709,1.0
12591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,17,1.0,1.0,0.0,0.0,0.08,0.06,0.0,255,17,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.008368798,1.0
12592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,5,1.0,1.0,0.0,0.0,0.04,0.07,0.0,255,5,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0025363162,1.0
12593,901,59424,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0.04,0.04,0.91,0.91,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,apache2,1,0.0006716331,0.00019010901
12594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0,0.0,0.8,1.0,0.2,0.8,1.0,255,43,0.17,0.02,0.0,0.0,0.0,0.0,0.78,1.0,mscan,1,0.05226816,0.0025778115
12595,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0.0,0.0,0.0,0.0,0.01,1.0,0.0,255,1,0.0,0.68,0.97,0.0,0.0,0.0,0.03,0.0,satan,1,0.004646539,0.9966004
12596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,12,1.0,1.0,0.0,0.0,0.12,0.07,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.0023523057,1.0
12597,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,233,0.91,0.02,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,1,0.00020696754,3.7249425e-05
12598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,16,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,16,0.06,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.030255314,1.0
12599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,0.0,0.0,1.0,1.0,0.25,0.25,0.0,255,61,0.24,0.11,0.01,0.0,0.0,0.0,0.99,1.0,neptune,1,0.019806638,0.9998548
12600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03330925,1.0
12601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,18,0.0,0.0,1.0,1.0,0.1,0.07,0.0,255,18,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.027216984,1.0
12602,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,sendmail,1,0.00038421346,0.51835793
12603,0,125,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,52,0.2,0.02,0.0,0.0,0.0,0.0,0.01,0.04,guess_passwd,1,0.002078832,0.020778447
12604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,9,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,9,0.04,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.026797516,1.0
12605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,19,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,19,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.028231246,1.0
12606,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,208,189,0.91,0.01,0.0,0.0,0.0,0.0,0.05,0.0,guess_passwd,1,0.00057691697,0.00013166666
12607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,12,0.0,0.0,1.0,1.0,0.08,0.05,0.0,255,12,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.027562706,1.0
12608,284,154,593,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.03,0.0,0.0,0.07,0.0,0.02,0.0,warezmaster,1,0.00044931992,0.040229917
12609,280,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00040815462,0.2867947
12610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,4,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,4,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.011953093,1.0
12611,282,161,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,95,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.0002728851,0.0590505
12612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,64,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.33,0.33,0.67,0.67,apache2,1,0.010093314,0.011039734
12613,0,128,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,1,0.002000751,0.0002156794
12614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03406238,1.0
12615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166,9,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,9,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.004499363,1.0
12616,806,62344,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.0,0.21,0.21,apache2,1,0.0015878102,5.3931767e-08
12617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,1.0,0.5,1.0,1.0,255,13,0.05,0.03,0.0,0.0,0.01,0.08,0.18,0.92,mscan,1,0.009245134,0.41810566
12618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,20,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,20,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02925165,1.0
12619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,5,0.0,0.0,1.0,1.0,0.05,0.07,0.0,255,5,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.02843506,1.0
12620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,1,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.05,0.0,0.95,1.0,satan,1,0.11140064,1.0
12621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,4,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255,4,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03330925,1.0
12622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,10,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,10,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03182582,1.0
12623,4,32,93,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,220,0.86,0.02,0.0,0.0,0.0,0.0,0.06,0.0,guess_passwd,1,0.00040955722,8.776398e-05
12624,0,121,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,guess_passwd,1,0.0019988434,0.0001950264
12625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,15,0.06,0.01,0.0,0.0,0.0,0.0,0.05,0.87,httptunnel,1,0.00027723642,0.07005587
12626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,110,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.56,0.56,0.41,0.41,apache2,1,0.02999033,0.3993742
12627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,164,1,0.01,1.0,0.99,0.0,0.99,1.0,0.0,0.0,nmap,1,0.033744812,0.9999939
12628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,14,0.85,0.57,0.15,0.43,0.05,0.06,0.0,255,14,0.05,0.06,0.0,0.0,0.85,0.57,0.15,0.43,neptune,1,0.06527769,1.0
12629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,3,0.77,0.67,0.23,0.33,0.02,0.06,0.0,255,3,0.01,0.06,0.0,0.0,0.7,0.67,0.3,0.33,neptune,1,0.046820577,1.0
12630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,19,0.0,0.0,1.0,1.0,0.08,0.06,0.0,255,19,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.028713984,1.0
12631,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,213,213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.00019867148,0.93004966
12632,281,160,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,19,0.07,0.89,0.0,0.0,0.0,0.0,0.87,0.0,warezmaster,1,0.0010042989,0.43750724
12633,8023,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,98,0.38,0.02,0.0,0.0,0.6,0.43,0.01,0.01,processtable,1,0.00354532,6.35418e-05
12634,8196,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,67,0.26,0.02,0.0,0.0,0.75,0.73,0.01,0.03,processtable,1,0.0030445457,3.5478167e-06
12635,282,156,591,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,95,0.37,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.00027288578,0.059050947
12636,0,15,94,0,0,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,1.0,0.5,0.75,0.8,84,127,0.5,0.04,0.01,0.02,0.0,0.0,0.82,0.43,mscan,1,0.038095497,1.5724205e-05
12637,0,105,147,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,77,76,0.99,0.03,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.00023530175,0.0009818971
12638,0,125,174,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,173,0.68,0.02,0.0,0.0,0.0,0.0,0.02,0.03,guess_passwd,1,0.0028683818,0.0001256764
12639,5,2599,293,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,245,0.96,0.04,0.0,0.0,0.0,0.0,0.04,0.0,mailbomb,1,0.00018232244,1.9906964e-05
12640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,9,0.0,0.0,1.0,1.0,0.04,0.07,0.0,255,9,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.03187725,1.0
12641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.010431867,1.0
12642,0,123,174,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,103,0.4,0.02,0.0,0.0,0.0,0.0,0.01,0.03,guess_passwd,1,0.001953444,0.00093331933
12643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,18,0.0,0.0,1.0,1.0,0.12,0.05,0.0,255,18,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,1,0.025327358,1.0
12644,7334,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,228,0.89,0.02,0.0,0.0,0.27,0.3,0.01,0.0,processtable,1,0.0017625275,0.0015195012
12645,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,65,1,0.0,0.0,0.0,0.0,0.02,1.0,0.0,255,1,0.0,0.76,0.99,0.0,0.0,0.0,0.01,0.0,satan,1,0.004369405,0.3828924
12646,0,48,48,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,1,0.00017991399,1.1324294e-05
12647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,1.0,1.0,0.0,0.0,0.29,0.29,0.0,255,63,0.25,0.02,0.01,0.0,0.98,1.0,0.0,0.0,neptune,1,0.003669278,1.0
12648,0,1480,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1,13,1.0,0.0,1.0,0.54,0.0,0.0,0.0,0.0,pod,1,0.031467974,1.0
12649,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.25,1.0,0.5,1.0,0.0,0.75,114,86,0.34,0.04,0.01,0.02,0.0,0.0,0.9,0.71,mscan,1,0.0049460544,2.4866293e-07
12650,0,105,146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,143,142,0.99,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpgetattack,1,0.00037971005,0.000120567805
12651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,1.0,1.0,0.0,0.0,0.33,0.11,0.0,255,32,0.13,0.04,0.01,0.0,0.82,1.0,0.02,0.0,neptune,1,0.002183101,1.0
12652,0,1008,0,0,0,0,0,0,0,0,0,0,0,0,0,263,263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,1,0.0001962534,0.73835826
12653,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,90,1,0.0,0.0,0.0,0.0,0.01,0.7,0.0,255,1,0.0,0.67,0.91,0.0,0.0,0.0,0.09,0.0,satan,1,0.0038129126,0.99999917
12654,282,162,597,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237,80,0.34,0.03,0.0,0.0,0.0,0.0,0.0,0.0,warezmaster,1,0.0002985467,0.0342696
12655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,82,1.0,1.0,0.0,0.0,1.0,0.0,0.0,155,91,0.59,0.11,0.01,0.0,0.53,0.9,0.03,0.0,neptune,1,0.010969508,0.99999976
12656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,8,0.0,0.0,1.0,1.0,0.06,0.06,0.0,134,8,0.06,0.06,0.01,0.0,0.0,0.0,1.0,1.0,neptune,1,0.029332615,0.99999976
12657,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,61,0.24,0.68,0.0,0.0,0.14,0.59,0.66,0.0,processtable,1,0.009017492,0.020855963
12658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,12,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.009059568,1.0
12659,0,176412,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.5,0.5,0.0,0.0,1.0,0.0,0.0,8,8,1.0,0.0,1.0,0.0,0.12,0.12,0.0,0.0,warezmaster,1,0.009132821,0.43423814
12660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,1.0,1.0,0.0,1.0,202,1,0.0,0.03,0.0,0.0,0.0,0.0,0.01,1.0,mscan,1,0.0009572235,0.00068974495
12661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,371,1,0.15,0.0,0.82,1.0,0.0,1.0,0.0,255,1,0.0,0.97,0.0,0.0,0.11,0.0,0.87,1.0,satan,1,0.09466344,1.0
12662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,12,1.0,1.0,0.0,0.0,0.1,0.07,0.0,255,12,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.002858635,1.0
12663,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,188,187,0.99,0.01,0.99,0.0,0.0,0.0,0.0,0.0,smurf,1,0.0020323955,0.98675287
12664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299,1,0.07,0.0,0.93,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,saint,1,0.08733255,1.0
12665,0,54540,8314,0,0,2,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.01,back,1,0.00014682376,0.86259806
12666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,17,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,17,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,1,0.009333155,1.0
12667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.72,0.71,0.0,0.0,0.0,0.72,1.0,portsweep,1,0.00187683,1.0
12668,7597,0,44,0,0,0,0,0,0,0,0,0,0,0,0,5,16,0.0,0.19,0.6,0.56,0.6,0.6,0.75,255,178,0.7,0.03,0.0,0.0,0.33,0.47,0.12,0.08,processtable,1,0.04000613,8.385075e-06
